Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
1.0308892493714177,-0.11549210736862094,0.14171020965694575,-0.19335188770101447,-1.1147919993531037,-0.4503998094190272,-1.3687099965379685,-1.421053564752754,-0.30041738459226386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5067087283492456,-1.3236099468271267,1.0424884823288558,-0.5392565255298891,1.2186910524452435,1.333980161537353,-0.526769249301941,-1.421053564752754,-0.30041738459226386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.03874412643426116,-1.5880302266933,1.2371963766114948,1.448122848177827,-0.4233896136350749,-0.4503998094190272,-1.159728275349026,1.4024186481476115,1.431662711360019,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42922047548072334,-1.0077082484384807,-1.0516101763778094,-0.10530343443548273,-1.1436004320913549,-0.4503998094190272,1.5014058721648469,0.6965505949225201,1.1285486945683698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3757858461913597,0.5283338961294881,-1.7230868495220004,-1.199619925021377,-0.884324537447094,1.333980161537353,-1.5566431990460103,-0.7151855115276626,1.5615687185564404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6404129003249555,-0.5951119096712981,-0.18412604958693374,-0.4763647731973664,-1.0859835666148525,0.44179017605916293,-0.13586818808521403,0.6965505949225201,-1.036551425371984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.172448298409971,1.6471299330916676,0.7739740915555908,1.542460476676611,-0.6826655082793357,0.44179017605916293,0.07311353310372859,-1.421053564752754,0.5656226633838778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.565705937274257,0.06214961373062987,0.8923752501363424,0.17770945106086924,-1.2876425957826108,-1.3425897948972172,-0.7583029547918484,-1.421053564752754,-0.8200414133779488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5735608143371006,-0.976829673057237,0.7076541870534876,-1.1178606469890975,1.3915416488747507,-0.4503998094190272,-0.46212022763917465,-0.009317458302571224,1.6048707209552475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.10837750223994,-0.7543086913997229,-1.6200261416950898,0.4418548108574644,-1.5181100576886204,0.44179017605916293,0.7692181151935157,-1.421053564752754,-0.30041738459226386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7072649863128104,-0.5266498436222015,-0.5950551958852689,-1.0486797194233226,0.8153729941097266,0.44179017605916293,-0.005066679139616751,1.4024186481476115,-0.7334374085803345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6404129003249555,0.7161229028157532,-1.4479475311211556,0.007901719763058052,1.4779669470895043,-0.4503998094190272,1.468329628523431,-0.009317458302571224,-1.4695714493600547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.3757858461913597,0.8473953821819386,0.14857527325396858,-0.5455457007631414,0.9306067250627315,0.44179017605916293,0.3828274508369816,-1.421053564752754,0.3924146537886493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0977413353592727,-1.6180353648341423,-1.7181711249710458,1.4921470748105927,-1.02836670113835,0.44179017605916293,1.2247681980730094,-0.009317458302571224,-0.0839073725982285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.632558023262112,-1.638355625338771,-0.3114546159728673,0.8317836753191049,1.13226575423049,0.44179017605916293,-0.13135779122502086,1.4024186481476115,0.08930063699699997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5067087283492456,-0.0005837315946586995,1.3483228278826442,-1.199619925021377,-0.884324537447094,-0.4503998094190272,0.34524081033537324,0.6965505949225201,1.5182667161576333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9640371633835627,0.9976522768615507,0.40940531300505173,1.2468692407137545,-1.4028763267356157,-1.3425897948972172,0.639920071867983,0.6965505949225201,-1.3829674445624407,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8303329914078529,-0.39866559857282075,1.5272241251178171,0.9953022313836638,-0.9419414029235964,0.44179017605916293,0.7962804963546737,-1.421053564752754,-1.5128734517588618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.041525416252085,-1.2282768409703921,-1.6434182102479085,-1.0172338432570613,-1.0859835666148525,-0.4503998094190272,-1.123645100467482,1.4024186481476115,0.9553406849731413,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.4426379321792147,-0.5207412975841931,-0.5306987560744953,0.5550599650560052,0.18158747386820032,1.333980161537353,0.9120473490996274,-1.421053564752754,-0.8200414133779488,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.6431941901427793,0.5289247507332889,0.860790307331933,-0.4637864227308619,-0.7978992392323404,0.44179017605916293,-1.0635064756649084,0.6965505949225201,0.9553406849731413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6404129003249555,-0.2915154006400695,-0.19296870352054749,1.1085073855822045,1.3915416488747507,-1.3425897948972172,-1.694962036091929,0.6965505949225201,-0.6901354061815274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3651496793106923,-0.4017483182448251,0.7488021916998404,1.0267481075499252,-1.172408864829606,1.333980161537353,-0.1884894847874657,-1.421053564752754,-0.2571153821934567,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29551630350501346,1.5309114014571035,-1.710147758462591,-0.8474261119592501,1.593200678042509,-0.4503998094190272,-1.595733305167683,0.6965505949225201,-1.2963634397648265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.041525416252085,-1.3817705913056086,-0.6978616420974749,-0.7153534320609525,0.9882235905392338,-0.4503998094190272,-1.2123495720512778,-0.7151855115276626,0.2192066441934213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3651496793106923,-0.09113862195978654,1.3393247918511555,-1.4511869343514676,0.7001392631567219,0.44179017605916293,1.4773504222438176,-1.421053564752754,-1.556175454157669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.3651496793106923,0.22694666952986253,-0.7036249053641114,0.8443620257856094,1.305116350659997,-1.3425897948972172,0.343737344715309,-0.009317458302571224,1.1285486945683698,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6431941901427793,-0.9706642337132283,0.5420592476545194,-0.34429209329906885,1.6508175435190113,-1.3425897948972172,-0.5763836147640641,0.6965505949225201,1.0419446897707556,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3651496793106923,0.9887894578045382,1.002428152367628,-0.6901967311279434,0.2680127720829539,0.44179017605916293,0.7256176122116501,-0.009317458302571224,-0.6035314013839134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5629246474564332,0.7157118735261526,1.3257782980455075,-0.8348477614927455,-1.3452594612591133,1.333980161537353,1.6066484655693503,0.6965505949225201,0.3924146537886493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.041525416252085,1.453381001706194,1.299165582373098,0.3726738832916895,-0.4810064791115773,1.333980161537353,-0.9793124009413058,-1.421053564752754,-1.3396654421636336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9078212442763752,-1.3312396780153375,0.28363056759786814,1.2091341893142409,-1.2876425957826108,1.333980161537353,1.296934547836097,1.4024186481476115,-0.9499474205743699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.10837750223994,-0.7669478420549407,0.3143538460413345,0.5424816145895006,0.1527790411299491,-0.4503998094190272,0.9766963707623938,-1.421053564752754,-1.1231554301695983,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3757858461913597,1.332127361274023,-0.5011902831235063,-0.061279207802716874,0.5560970994654659,-1.3425897948972172,-0.46813409011943186,-1.421053564752754,0.4790186585862635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5067087283492456,-0.7456513869875107,0.850930606939501,-0.7719560091602229,0.8153729941097266,-0.4503998094190272,0.9045300209993057,-0.7151855115276626,0.3924146537886493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,-1.1410101849220688,1.559642480992647,1.2280017150139977,-0.30815588268207006,0.44179017605916293,-0.05919144146193272,1.4024186481476115,-0.7767394109791417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.175229588227795,1.4881129766774432,-0.8993639717508299,-1.507789511450738,1.2474994851834946,-0.4503998094190272,-0.6455430332870233,-0.7151855115276626,0.652226668181492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.172448298409971,-0.11921706030562619,-1.0770080865577414,1.7185573832076744,1.5067753798277554,1.333980161537353,1.5660548938276133,-1.421053564752754,0.9986426873719484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.03874412643426116,0.8006921791510726,-0.8960585707596708,0.8003377991528435,-0.4810064791115773,-1.3425897948972172,1.3871424850399572,1.4024186481476115,-0.1705113773958425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.175229588227795,-1.234673484289801,1.3892165709142925,-0.17448436200125766,1.6508175435190113,-1.3425897948972172,0.9496339896012358,-1.421053564752754,-0.9499474205743699,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3651496793106923,-0.11669950590682264,-1.5532824678351458,0.6997109954208073,-0.5386233445880797,-1.3425897948972172,1.4096944693409221,-1.421053564752754,-0.2571153821934567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.23930038439782594,-0.7408217928347038,0.806434824366205,-1.6775972427485493,0.3256296375594563,-0.4503998094190272,-0.5688662866637423,1.4024186481476115,-1.4695714493600547,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5067087283492456,-1.5322843792912213,1.3265693341801439,1.1022182103489524,-0.8267076719705917,-0.4503998094190272,-0.006570144759681053,1.4024186481476115,0.08930063699699997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7634809054199979,-0.32503997707311677,-1.559073982392305,0.5550599650560052,-1.460493192212118,0.44179017605916293,1.5600410313473556,-0.009317458302571224,1.3450587065624053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4320017652985473,-1.2748772866788578,1.0686491773529017,-0.5518348759963936,-1.4316847594738669,-1.3425897948972172,0.26255020123183476,0.6965505949225201,-0.47362539418749205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.175229588227795,0.26810097715112063,-0.42996877971570985,-0.33800291806581656,1.449158514351253,-0.4503998094190272,1.2398028542736523,-0.7151855115276626,-0.7767394109791417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.028107959553593766,-0.7407447248429037,-0.2915092048638216,0.9072537781181321,1.420350081613002,-0.4503998094190272,-0.10579887568392717,-0.7151855115276626,-1.2097594349672125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5629246474564332,-0.6567663031113852,-0.8675953955580227,1.3160501682795294,-1.1436004320913549,-1.3425897948972172,1.3751147600794429,0.6965505949225201,0.2192066441934213,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9078212442763752,-1.4607139042395203,-0.9995147966538995,1.542460476676611,-0.2793474499438189,0.44179017605916293,-0.07723302890270488,1.4024186481476115,0.34911265138984215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.22866421751715854,0.7827353370616472,0.15541208556046868,-1.45747610958472,0.8441814268479779,0.44179017605916293,-0.4515959682987243,-1.421053564752754,0.5223206609850707,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.16181213152930363,-0.03883514485811271,0.7444656186046018,1.592773878542629,-1.2012172975678572,1.333980161537353,0.8519087242970542,-1.421053564752754,-0.8200414133779488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3651496793106923,0.013108681615160633,1.0082761695058327,0.1462635748946079,0.8153729941097266,1.333980161537353,-1.6107679613683263,-1.421053564752754,-0.8200414133779488,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.4426379321792147,-1.0107652787798849,-0.8435111703873973,-1.0675472451230794,0.4408633685124611,0.44179017605916293,-0.962774279120598,-0.7151855115276626,1.6481727233540546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.3089337602035047,-0.5570403217220443,-0.08390459645755735,1.6053522290091335,1.593200678042509,-0.4503998094190272,-0.7252267111504332,-0.009317458302571224,0.5656226633838778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3730045563735358,0.8443126625099342,-0.16501405154830848,0.7877594486863391,-1.5469184904268716,0.44179017605916293,-1.6739135174110282,0.6965505949225201,1.215152699365984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.16181213152930363,-1.0110478614164853,0.35660365101807373,1.2091341893142409,-0.9707498356618477,1.333980161537353,1.683325212192631,1.4024186481476115,1.431662711360019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4988538512864023,0.7992792659680706,-0.33463479984676536,-1.3568493058526836,-0.9419414029235964,0.44179017605916293,1.5825930156483208,0.6965505949225201,1.388360708961212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2314455073349824,1.0902623136746814,0.44433803373640446,-0.2373761143337803,-0.22173058446731647,-1.3425897948972172,-0.5132380587213621,-0.009317458302571224,-0.2138133797946496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2982975933228373,0.5798666933131608,-1.174164274665402,1.6305089299421427,-1.3452594612591133,-1.3425897948972172,1.6517524341712804,-1.421053564752754,1.6481727233540546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6431941901427793,0.6682123012466855,-1.0808220107783097,-1.199619925021377,0.9306067250627315,1.333980161537353,0.6729963155093982,-0.009317458302571224,0.7388306729791062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5629246474564332,-0.6126320331405228,-0.3838626735826183,0.7185785211205641,0.8729898595862291,-0.4503998094190272,1.1601191764102425,-1.421053564752754,-1.4695714493600547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.29551630350501346,0.2745746884623298,-1.1568886105107539,0.13368522442810338,-0.04887998803780928,1.333980161537353,0.8413844649566039,1.4024186481476115,-0.993249422973177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8303329914078529,0.6776659749074989,-0.6488174017500197,-0.4637864227308619,0.5272886667272146,-0.4503998094190272,-0.1929998816476586,1.4024186481476115,-0.040605370199421384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5094900181670696,1.5570374506773403,0.1990179524822988,-0.4071838456315915,1.2474994851834946,1.333980161537353,-0.9973539883820778,-0.009317458302571224,0.5656226633838778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028107959553593766,-0.5987597946165032,0.0018663215694438254,0.8632295514853662,1.0458404560157362,0.44179017605916293,-1.3822411871185474,0.6965505949225201,1.0852466921695627,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.36236838949286837,-0.5977065320619017,-0.9641724322099672,1.7248465584409267,0.8441814268479779,-0.4503998094190272,1.4006736756205362,-0.009317458302571224,0.82543467777672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,-1.356440911333973,-0.7486998393931233,0.30978213095916685,-0.3369643154203213,-1.3425897948972172,-0.8214485108345505,-0.7151855115276626,0.652226668181492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.36236838949286837,0.8553590746679498,-0.32505761235956065,-0.9543420909245386,0.4696718012507123,1.333980161537353,0.0761204643438572,-0.7151855115276626,1.0419446897707556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5094900181670696,1.3835830904658954,-0.3557526395125043,1.4418336729445747,-0.5098149118498284,0.44179017605916293,1.3330177227176412,1.4024186481476115,-1.1231554301695983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.29551630350501346,0.652182158952263,-1.4897311898042698,-0.16190601153475312,1.449158514351253,-0.4503998094190272,0.7436591996524218,-1.421053564752754,0.9553406849731413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.03874412643426116,-0.677215010269014,-1.4659153518936106,-1.1681740488551158,-0.2793474499438189,-0.4503998094190272,0.8894953647986626,-0.009317458302571224,0.34911265138984215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.6297767334442881,-1.5173588782126002,0.4940038024753597,1.3915202710785566,0.6137139649419683,0.44179017605916293,-1.0665134069050373,-0.009317458302571224,-1.036551425371984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.4320017652985473,-1.5093181177347887,-1.6507917970743402,-0.14303848583499634,1.13226575423049,1.333980161537353,-0.2952355438120333,-0.7151855115276626,-0.9499474205743699,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9640371633835627,1.6099831610440152,1.4593645252822252,1.190266663614484,-1.2588341630443596,-1.3425897948972172,0.36027546653601655,-0.7151855115276626,-0.30041738459226386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16181213152930363,-0.9842538896006475,1.218211509380222,1.3663635701455474,0.3544380702977075,-1.3425897948972172,-0.6545638270074094,0.6965505949225201,-0.6901354061815274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9078212442763752,-0.6350588187543544,1.1957517334146535,-0.023544156403203276,1.0746488887539876,0.44179017605916293,1.683325212192631,-0.009317458302571224,-0.38702138938987807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3089337602035047,-0.7206813576442754,-1.2048875531088683,1.3286285187460338,-1.2876425957826108,0.44179017605916293,-1.7024793641922507,0.6965505949225201,-0.34371938699107096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8409691582885203,0.4361348886059579,0.4509064587829386,0.5361924393562484,1.305116350659997,1.333980161537353,-1.4438832775411852,-0.009317458302571224,0.4357166561874564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5067087283492456,-0.9754938278660351,-1.1063329261203327,-0.8222694110262411,0.6137139649419683,-0.4503998094190272,1.548013306386841,-0.7151855115276626,0.5656226633838778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.29551630350501346,-0.799059505304986,1.535572381467283,-0.6901967311279434,-0.5386233445880797,-1.3425897948972172,-0.5778870803841284,0.6965505949225201,0.7388306729791062,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.4988538512864023,-0.2850416893288603,-1.309629212721881,-0.15561683630150086,-1.1147919993531037,-0.4503998094190272,0.46251112870039157,0.6965505949225201,-1.2963634397648265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6404129003249555,-0.32927871662212277,0.9522397347540024,0.9890130561504116,-0.9131329701853452,-1.3425897948972172,-1.295040181154816,1.4024186481476115,0.2192066441934213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.03874412643426116,0.026184550890579094,-0.8454605094334655,1.3286285187460338,-1.1147919993531037,-1.3425897948972172,0.6339062093877252,0.6965505949225201,-0.1272093749970356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9640371633835627,-0.8705015337036869,-1.406107369856996,1.1085073855822045,1.708434408995514,1.333980161537353,-0.7207163142902401,-1.421053564752754,-0.47362539418749205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.632558023262112,0.6525418095806634,-0.5779772907642801,-0.0738575582692214,1.2186910524452435,1.333980161537353,0.44597300687968344,-1.421053564752754,1.7347767281516688,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1645934213471276,0.15982044867196776,0.12706191552091145,1.0833506846491956,-0.9131329701853452,-1.3425897948972172,-1.541608542845367,1.4024186481476115,-0.30041738459226386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.175229588227795,-0.8447608244424506,-1.415387918793712,1.4921470748105927,-1.7197690868563789,0.44179017605916293,-0.9793124009413058,1.4024186481476115,1.2584547017647911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.5067087283492456,1.2105654488746513,-0.7216068517818275,0.17770945106086924,-1.172408864829606,-0.4503998094190272,-0.38093308415570043,-0.7151855115276626,-0.8633434157767559,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6404129003249555,-0.45271595015529703,-0.8396266179405223,-1.224776625954386,-0.8555161047088429,0.44179017605916293,-1.281508990574237,-1.421053564752754,0.9553406849731413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0949600455414487,0.10887850609209584,0.973541207808139,0.12110687396159885,-1.2876425957826108,-0.4503998094190272,0.2835987199127355,-0.009317458302571224,-0.34371938699107096,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.6431941901427793,1.023958151395988,-0.6354827926232922,-0.5329673502966368,0.7001392631567219,1.333980161537353,0.4670215255605842,-0.7151855115276626,1.215152699365984,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.42922047548072334,-1.7189173661004848,-1.598442155735726,-0.6524616797284298,-0.13530528625256288,0.44179017605916293,-1.4318555525806704,1.4024186481476115,0.045998634598192846,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9746733302642301,0.06250926435903038,0.4540988546120069,0.548770789822753,-1.604535355903374,1.333980161537353,-0.2215657284288809,1.4024186481476115,-0.8200414133779488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.028107959553593766,0.4206956009153361,-0.9679863564305354,-0.6147266283289162,0.2392043393447027,0.44179017605916293,1.3570731726386707,1.4024186481476115,-0.30041738459226386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
